state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
BA,2928703,Santo Antônio de Jesus,municipal,executive,http://www.prefeiturasaj.ba.gov.br/,,2020-02-19T18:19:03Z,
BA,2930006,Sebastião Laranjeiras,municipal,executive,http://www.sebastiaolaranjeiras.ba.gov.br/,,2020-02-19T18:31:06Z,
BA,2930105,Senhor do Bonfim,municipal,executive,http://www.senhordobonfim.ba.gov.br/,,2020-02-19T18:37:12Z,
BA,2930204,Sento Sé,municipal,legislative,http://camarasentose.ba.gov.br/,,2020-02-19T18:04:36Z,
BA,2930204,Sento Sé,municipal,executive,http://www.sentose.ba.gov.br/,,2020-02-19T18:04:37Z,
BA,2930154,Serra do Ramalho,municipal,executive,http://serradoramalho.ba.gov.br/,,2020-02-19T18:06:42Z,
BA,2930501,Serrinha,municipal,executive,http://www.serrinha.ba.gov.br/v2/index.php/paginainicial,,2020-02-19T18:35:48Z,
BA,2930709,Simões Filho,municipal,legislative,https://camarasimoesfilho.ba.gov.br/,,2020-02-19T18:18:08Z,
BA,2930709,Simões Filho,municipal,executive,http://simoesfilho.ba.gov.br/,,2020-02-19T18:18:12Z,
BA,2928950,São Domingos,municipal,executive,https://www.saodomingos.ba.gov.br/,,2020-02-19T17:51:04Z,
BA,2929008,São Félix,municipal,executive,https://www.saofelix.ba.gov.br/,,2020-02-19T18:55:51Z,
BA,2930907,Tabocas do Brejo Velho,municipal,executive,https://tabocasdobrejovelho.ba.gov.br/,,2020-02-19T18:08:12Z,
BA,2931004,Tanhaçu,municipal,executive,http://www.tanhacu.ba.gov.br/,,2020-02-19T17:56:17Z,
BA,2931400,Teodoro Sampaio,municipal,executive,http://teodorosampaio.ba.gov.br/,,2020-02-19T18:52:09Z,
BA,2931509,Teofilândia,municipal,executive,http://www.teofilandia.ba.gov.br/,,2020-02-19T18:04:44Z,
BA,2931707,Terra Nova,municipal,executive,http://www.terranova.ba.gov.br/,,2020-02-19T18:10:04Z,
BA,2932903,Valença,municipal,executive,http://www.valenca.ba.gov.br/,,2020-02-19T18:48:00Z,
BA,2933208,Vera Cruz,municipal,executive,http://veracruz.ba.gov.br/portal/,,2020-02-19T18:38:13Z,
BA,2933307,Vitória da Conquista,municipal,legislative,http://www.camaravc.ba.gov.br/,,2020-02-19T17:55:22Z,
BA,2933455,Wanderley,municipal,executive,http://www.wanderley.ba.gov.br/,,2020-02-19T17:59:35Z,
BA,2933604,Xique-Xique,municipal,executive,http://www.xiquexique.ba.gov.br/,,2020-02-19T18:31:09Z,
CE,2300150,Acarape,municipal,executive,https://acarape.ce.gov.br/,,2020-02-19T17:59:54Z,
CE,2300408,Aiuaba,municipal,executive,https://www.aiuaba.ce.gov.br/,,2020-02-19T18:09:51Z,
CE,2300606,Altaneira,municipal,executive,https://altaneira.ce.gov.br/,,2020-02-19T18:15:51Z,
CE,2300754,Amontada,municipal,executive,https://www.amontada.ce.gov.br/,,2020-02-19T18:18:57Z,
CE,2301000,Aquiraz,municipal,executive,http://www.aquiraz.ce.gov.br/,,2020-02-19T18:44:27Z,
CE,2301109,Aracati,municipal,executive,https://www.aracati.ce.gov.br/,,2020-02-19T18:53:34Z,
CE,2301208,Aracoiaba,municipal,executive,https://www.aracoiaba.ce.gov.br/,,2020-02-19T18:52:17Z,
CE,2301703,Aurora,municipal,executive,https://www.aurora.ce.gov.br/,,2020-02-19T18:15:08Z,
CE,2301802,Baixio,municipal,executive,http://baixio.ce.gov.br/,,2020-02-19T18:34:29Z,
CE,2301851,Banabuiú,municipal,executive,https://banabuiu.ce.gov.br/,,2020-02-19T18:18:47Z,
CE,2301901,Barbalha,municipal,executive,https://barbalha.ce.gov.br/,,2020-02-19T18:59:33Z,
CE,2301901,Barbalha,municipal,legislative,https://camaradebarbalha.ce.gov.br/,,2020-02-19T18:59:38Z,
CE,2302107,Baturité,municipal,executive,https://www.baturite.ce.gov.br/,,2020-02-19T18:52:41Z,
CE,2302206,Beberibe,municipal,executive,https://beberibe.ce.gov.br/,,2020-02-19T18:34:05Z,
CE,2302206,Beberibe,municipal,legislative,http://www.cmbeberibe.ce.gov.br/,,2020-02-19T18:34:06Z,
CE,2302404,Boa Viagem,municipal,executive,https://www.boaviagem.ce.gov.br/,,2020-02-19T18:52:36Z,
CE,2302602,Camocim,municipal,executive,https://camocim.ce.gov.br/,,2020-02-19T17:55:01Z,
CE,2302800,Canindé,municipal,legislative,http://cmcaninde.ce.gov.br/,,2020-02-19T18:15:00Z,
CE,2302800,Canindé,municipal,executive,https://www.caninde.ce.gov.br/,,2020-02-19T18:15:06Z,
CE,2303204,Caririaçu,municipal,executive,https://caririacu.ce.gov.br/,,2020-02-19T18:09:42Z,
CE,2303402,Carnaubal,municipal,executive,https://www.carnaubal.ce.gov.br/,,2020-02-19T18:18:52Z,
CE,2303501,Cascavel,municipal,executive,https://www.cascavel.ce.gov.br/,,2020-02-19T18:58:27Z,
CE,2303659,Catunda,municipal,executive,http://www.catunda.ce.gov.br/,,2020-02-19T18:53:04Z,
CE,2303808,Cedro,municipal,executive,https://www.cedro.ce.gov.br/,,2020-02-19T18:04:42Z,
CE,2304202,Crato,municipal,executive,https://www.crato.ce.gov.br/,,2020-02-19T19:02:03Z,
CE,2304285,Eusébio,municipal,legislative,http://cmeusebio.ce.gov.br/,,2020-02-19T18:46:08Z,
CE,2304285,Eusébio,municipal,executive,http://eusebio.ce.gov.br/,,2020-02-19T18:46:13Z,
CE,2304301,Farias Brito,municipal,executive,https://www.fariasbrito.ce.gov.br/,,2020-02-19T18:19:16Z,
CE,2304400,Fortaleza,municipal,legislative,https://www2.cmfor.ce.gov.br/,,2020-02-19T17:54:15Z,
CE,2304400,Fortaleza,municipal,executive,https://www.fortaleza.ce.gov.br/,,2020-02-19T17:54:16Z,
CE,2304509,Frecheirinha,municipal,legislative,http://www.camarafrecheirinha.ce.gov.br/,,2020-02-19T18:48:55Z,
CE,2304509,Frecheirinha,municipal,executive,https://www.frecheirinha.ce.gov.br/,,2020-02-19T18:48:56Z,
CE,2304657,Graça,municipal,executive,https://www.graca.ce.gov.br/,,2020-02-19T18:20:50Z,
CE,2305001,Guaraciaba do Norte,municipal,executive,http://www.guaraciabadonorte.ce.gov.br/,,2020-02-19T18:57:02Z,
CE,2305100,Guaramiranga,municipal,executive,http://www.guaramiranga.ce.gov.br/,,2020-02-19T17:54:46Z,
CE,2305233,Horizonte,municipal,executive,https://www.horizonte.ce.gov.br/,,2020-02-19T18:49:27Z,
CE,2305407,Icó,municipal,executive,https://www.ico.ce.gov.br/,,2020-02-19T18:13:50Z,
CE,2305506,Iguatu,municipal,executive,http://iguatu.ce.gov.br/,,2020-02-19T18:06:55Z,
CE,2305704,Ipaumirim,municipal,executive,http://www.ipaumirim.ce.gov.br/,,2020-02-19T18:08:51Z,
CE,2305902,Ipueiras,municipal,executive,https://ww2.ipueiras.ce.gov.br/,,2020-02-19T17:56:13Z,
CE,2306108,Irauçuba,municipal,executive,https://www.iraucuba.ce.gov.br/,,2020-02-19T18:55:24Z,
CE,2306256,Itaitinga,municipal,executive,https://www.itaitinga.ce.gov.br/,,2020-02-19T18:39:46Z,
CE,2306405,Itapipoca,municipal,executive,http://www.itapipoca.ce.gov.br/,,2020-02-19T18:47:20Z,
CE,2306603,Itatira,municipal,executive,https://www.itatira.ce.gov.br/,,2020-02-19T17:59:32Z,
CE,2306900,Jaguaribe,municipal,executive,https://www.jaguaribe.ce.gov.br/,,2020-02-19T18:34:39Z,
CE,2307007,Jaguaruana,municipal,legislative,https://www.cmjaguaruana.ce.gov.br/,,2019-12-21T14:20:31Z,
CE,2307007,Jaguaruana,municipal,legislative,https://cmjaguaruana.ce.gov.br/,,2020-02-19T18:51:30Z,
CE,2307007,Jaguaruana,municipal,executive,https://www.jaguaruana.ce.gov.br/,,2020-02-19T18:51:37Z,
CE,2307254,Jijoca de Jericoacoara,municipal,executive,https://www.jijocadejericoacoara.ce.gov.br/,,2020-02-19T17:59:17Z,
CE,2307304,Juazeiro do Norte,municipal,executive,https://www.juazeirodonorte.ce.gov.br,,2020-02-19T18:38:39Z,
CE,2307304,Juazeiro do Norte,municipal,legislative,https://camarajuazeiro.ce.gov.br/,,2020-02-19T18:38:42Z,
CE,2307601,Limoeiro do Norte,municipal,executive,https://www.limoeirodonorte.ce.gov.br/,,2020-02-19T18:52:06Z,
CE,2307635,Madalena,municipal,executive,https://www.madalena.ce.gov.br/,,2020-02-19T18:18:42Z,
CE,2307650,Maracanaú,municipal,executive,https://www.maracanau.ce.gov.br/,,2020-02-19T18:02:44Z,
CE,2307700,Maranguape,municipal,executive,http://www.maranguape.ce.gov.br/,,2020-02-19T18:43:58Z,
CE,2307809,Marco,municipal,executive,https://www.marco.ce.gov.br/index.php,,2020-02-19T18:38:36Z,
CE,2307908,Martinópole,municipal,executive,https://martinopole.ce.gov.br/,,2020-02-19T18:48:24Z,
CE,2308104,Mauriti,municipal,executive,https://www.mauriti.ce.gov.br/,,2020-02-19T18:00:08Z,
CE,2308203,Meruoca,municipal,executive,https://www.meruoca.ce.gov.br/,,2020-02-19T18:56:46Z,
CE,2308500,Mombaça,municipal,legislative,https://camaramombaca.ce.gov.br/,,2020-02-19T18:39:48Z,
CE,2308500,Mombaça,municipal,executive,http://mombaca.ce.gov.br/,,2020-02-19T18:39:50Z,
CE,2308708,Morada Nova,municipal,executive,https://www.moradanova.ce.gov.br/,,2020-02-19T18:44:06Z,
CE,2308708,Morada Nova,municipal,legislative,https://www.cmmoradanova.ce.gov.br/,,2020-02-19T18:44:18Z,
CE,2309458,Ocara,municipal,executive,https://www.ocara.ce.gov.br/,,2020-02-19T19:00:53Z,
CE,2309607,Pacajus,municipal,executive,https://www.pacajus.ce.gov.br/,,2020-02-19T18:08:38Z,
CE,2309706,Pacatuba,municipal,executive,https://pacatuba.ce.gov.br/,,2020-02-19T18:08:03Z,
CE,2309805,Pacoti,municipal,executive,https://www.pacoti.ce.gov.br/,,2020-02-19T18:38:43Z,
CE,2310001,Palhano,municipal,executive,https://www.palhano.ce.gov.br/,,2020-02-19T18:58:30Z,
CE,2310100,Palmácia,municipal,legislative,https://www.palmacia.ce.leg.br/,,2020-02-19T18:52:50Z,
CE,2310506,Pedra Branca,municipal,executive,https://www.pedrabranca.ce.gov.br/,,2020-02-19T18:19:37Z,
CE,2310803,Pereiro,municipal,executive,https://www.pereiro.ce.gov.br/,,2020-02-19T18:50:45Z,
CE,2310852,Pindoretama,municipal,executive,https://www.pindoretama.ce.gov.br/,,2020-02-19T18:51:39Z,
CE,2311009,Poranga,municipal,executive,https://www.poranga.ce.gov.br/,,2020-02-19T19:01:48Z,
CE,2311306,Quixadá,municipal,legislative,http://www.camaraquixada.ce.gov.br/,,2020-02-19T18:15:31Z,
CE,2311306,Quixadá,municipal,executive,http://quixada.ce.gov.br/,,2020-02-19T18:15:32Z,2020-02-20T14:26:15Z
CE,2311405,Quixeramobim,municipal,executive,https://www.quixeramobim.ce.gov.br/,,2020-02-19T18:30:56Z,
CE,2311603,Redenção,municipal,executive,https://www.redencao.ce.gov.br/,,2020-02-19T18:09:13Z,
CE,2311801,Russas,municipal,executive,http://russas.ce.gov.br/,,2020-02-19T18:48:29Z,
CE,2311900,Saboeiro,municipal,executive,http://www.saboeiro.ce.gov.br/,,2020-02-19T19:00:00Z,
CE,2312304,São Benedito,municipal,executive,https://www.saobenedito.ce.gov.br/,,2020-02-19T19:07:05Z,
CE,2313104,Tabuleiro do Norte,municipal,executive,http://www.tabuleirodonorte.ce.gov.br/,,2020-02-19T18:34:43Z,
CE,2313203,Tamboril,municipal,executive,https://www.tamboril.ce.gov.br/,,2020-02-19T18:30:15Z,
CE,2313302,Tauá,municipal,executive,http://www.taua.ce.gov.br/simbolos-oficiais/3b320/3b200,,2020-02-19T18:49:47Z,
CE,2313302,Tauá,municipal,legislative,https://www.camarataua.ce.gov.br/,,2020-02-19T18:49:54Z,
CE,2313302,Tauá,municipal,executive,http://www.taua.ce.gov.br/,,2020-02-19T18:49:54Z,
CE,2313401,Tianguá,municipal,executive,https://www.tiangua.ce.gov.br/,,2020-02-19T18:14:59Z,
CE,2313500,Trairi,municipal,executive,http://www.trairi.ce.gov.br/,,2020-02-19T18:47:35Z,
CE,2313609,Ubajara,municipal,legislative,http://cmubajara.ce.gov.br/2012/,,2020-02-19T18:57:25Z,
CE,2313708,Umari,municipal,executive,https://www.umari.ce.gov.br/,,2020-02-19T18:39:06Z,
