uf,município,população,url,tipo,observação
RS,Pelotas,343651,http://www.pelotas.com.br/transparencia/,SPT,
RS,Canoas,342634,http://sistemas.canoas.rs.gov.br/transparencia/servlet/home,SPT,
PR,Ponta Grossa,341130,http://transparencia.pontagrossa.pr.gov.br/,SPT,
PE,Petrolina,337683,http://transparencia.petrolina.pe.gov.br/,SPT,
RR,Boa Vista,326419,http://transparencia.boavista.rr.gov.br/portal/index.php,SPT,
MG,Ribeirão das Neves,325846,http://www.ribeiraodasneves.mg.gov.br/transparencia,SPT,
PE,Paulista,325590,http://transparencia.paulista.pe.gov.br/codigos/web/geral/home.php,SPT,
MG,Uberaba,325279,"http://www.uberaba.mg.gov.br/portal/conteudo,37644",SPT,
PR,Cascavel,316226,https://cascavel.atende.net/?pg=transparencia#!/,SPT,
SP,Guarujá,313421,http://guaruja.prodataweb.inf.br:4555/sig/app.html#/transparencia/index,SPT,
SP,Taubaté,305174,http://leideacesso.etransparencia.com.br/taubate.prefeitura.sp/Portal/desktop.html?410,SPT,
SC,Praia Grande,304705,http://e-gov.betha.com.br/transparencia/01031-007/recursos.faces?mun=8tRYRfBZo_M=,SPT,
PR,São José dos Pinhais,302759,http://transparencia.sjp.pr.gov.br/,SPT,
