state_code,municipality_code,municipality,sphere,branch,url,type,notes,last-verified-auto,last-verified-manual
SP,3518800,Guarulhos,municipal,executive,http://portaltransparencia.guarulhos.sp.gov.br/content/dados-abertos,SPT,"Esse portal de transparência deveria disponibilizar DAG conforme indicado no portal, porém não apresentava possibilidade de consulta a todos os conjuntos de dados disponíveis, nem link para download. Apenas apresentava um formulário para download de arquivos. No entanto, os arquivos fornecidos pelo portal não possuíam extensão ou indicação do formato do arquivo.",,
SP,3509502,Campinas,municipal,executive,http://transparencia.campinas.sp.gov.br/,PTDAG,,,
MA,2111300,São Luís,municipal,executive,http://transparencia.saoluis.ma.gov.br/,SPT,,,
RJ,3304904,São Gonçalo,municipal,executive,https://portal.pmsg.rj.gov.br/pmsaogoncalo/websis/siapegov/portal/index.php?cliente=pmsaogoncalo,SPT,,,
AL,2704302,Maceió,municipal,executive,http://www.transparencia.maceio.al.gov.br/,SPT,,,
RJ,3301702,Duque de Caxias,municipal,executive,http://transparencia.duquedecaxias.rj.gov.br/portal/,SPT,,,
RN,2408102,Natal,municipal,executive,https://natal.rn.gov.br/transparencia/,SPT,,,
MS,5002704,Campo Grande,municipal,executive,http://transparencia.campogrande.ms.gov.br/,SPT,,,
PI,2211001,Teresina,municipal,executive,http://transparencia.teresina.pi.gov.br/index.jsp,SPT,,,
SP,3548708,São Bernardo do Campo,municipal,executive,http://www.saobernardo.sp.gov.br/web/transparencia,SPT,,,
PB,2507507,João Pessoa,municipal,executive,https://transparencia.joaopessoa.pb.gov.br/#/,SPT,,,
RJ,3303500,Nova Iguaçu,municipal,executive,http://dstec01.cloudapp.net/esiclivre/,SPT,,,
SP,3547809,Santo André,municipal,executive,http://www.lei131.com.br/apex/portal/f?p=580:1:,SPT,,,
SP,3534401,Osasco,municipal,executive,http://transparencia.osasco.sp.gov.br/,SPT,,,
SP,3549904,São José dos Campos,municipal,executive,http://www.sjc.sp.gov.br/servicos/portal_da_transparencia.aspx,SPT,,,
PE,2607901,Jaboatão dos Guararapes,municipal,executive,http://portaldatransparencia.jaboatao.pe.gov.br/,SPT,,,
SP,3543402,Ribeirão Preto,municipal,executive,http://www.ribeiraopreto.sp.gov.br/transparencia/i30principal.php,SPT,,,
MG,3170206,Uberlândia,municipal,executive,http://www.uberlandia.mg.gov.br/?pagina=transparencia&id=879,SPT,,,
MG,3118601,Contagem,municipal,executive,http://www.contagem.mg.gov.br/?og=527684&te=apresentacao,SPT,,,
SP,3552205,Sorocaba,municipal,executive,http://sorocaba.prefeitura.sp.etransparencia.com.br/portal/Transparencia.aspx,SPT,,,
SE,2800308,Aracaju,municipal,executive,http://transparencia.aracaju.se.gov.br/,SPT,,,
BA,2910800,Feira de Santana,municipal,executive,http://www.transparencia.feiradesantana.ba.gov.br/index.php?view=inicio,SPT,,,
MT,5103403,Cuiabá,municipal,executive,http://transparencia.cuiaba.mt.gov.br/transparencia/servlet/portalcuiaba,SPT,,,
SC,4209102,Joinville,municipal,executive,https://transparencia.joinville.sc.gov.br,SPT,,,
MG,3136702,Juiz de Fora,municipal,executive,https://www.pjf.mg.gov.br/transparencia/index.php,SPT,,,
PR,4113700,Londrina,municipal,executive,http://www.londrina.pr.gov.br/index.php?option=com_content&view=section&id=23&Itemid=1765,SPT,,,
GO,5201405,Aparecida de Goiânia,municipal,executive,http://transparencia.aparecida.go.gov.br/portaltransparencia/,SPT,,,
RO,1100205,Porto Velho,municipal,executive,http://transparencia.portovelho.ro.gov.br/Site/Principal/,SPT,,,
PA,1500800,Ananindeua,municipal,executive,http://www.ananindeua.pa.gov.br/transparencia/?m=services#,SPT,,,
RJ,3303302,Niterói,municipal,executive,http://transparencia.niteroi.rj.gov.br/Portal-da-Transparencia/portal-da-transparencia.html,SPT,,,
RJ,3300456,Belford Roxo,municipal,executive,http://transparencia.prefeituradebelfordroxo.rj.gov.br/,SPT,,,
ES,3205002,Serra,municipal,executive,http://transparencia.serra.es.gov.br/,SPT,,,
RJ,3301009,Campos dos Goytacazes,municipal,executive,https://transparencia.campos.rj.gov.br/home,SPT,,,
ES,3205200,Vila Velha,municipal,executive,http://www.vilavelha.es.gov.br/transparencia/,SPT,,,
RS,4305108,Caxias do Sul,municipal,executive,https://www.caxias.rs.gov.br/transparencia/,SPT,,,
SC,4205407,Florianópolis,municipal,executive,http://www.pmf.sc.gov.br/transparencia/index.php,SPT,,,
AP,1600303,Macapá,municipal,executive,http://transparencia.macapa.ap.gov.br/transparenciafinancas/,SPT,,,
RJ,3305109,São João de Meriti,municipal,executive,http://www.meriti.rj.gov.br/portal-da-transparencia/,SPT,,,
SP,3529401,Mauá,municipal,executive,http://www.maua.sp.gov.br/PortalTransparencia/,SPT,,,
SP,3549805,São José do Rio Preto,municipal,executive,http://www.riopreto.sp.gov.br/portaltransparencia/hometransparencia#,SPT,,,
SP,3548500,Santos,municipal,executive,http://www.santos.sp.gov.br/cidadeaberta/,SPT,,,
SP,3530607,Mogi das Cruzes,municipal,executive,http://www.transparencia.pmmc.com.br/,SPT,,,
MG,3106705,Betim,municipal,executive,http://servicos.betim.mg.gov.br/appsgi/servlet/wmtranspinicial,SPT,,,
SP,3513801,Diadema,municipal,executive,http://www.diadema.sp.gov.br/portal-da-transparencia,SPT,,,
PB,2504009,Campina Grande,municipal,executive,http://campinagrande.pb.gov.br/portal-da-transparencia/,SPT,,,
SP,3525904,Jundiaí,municipal,executive,https://transparencia.jundiai.sp.gov.br/,SPT,,,
PR,4115200,Maringá,municipal,executive,http://venus.maringa.pr.gov.br:9900/portaltransparencia/,SPT,,,
MG,3143302,Montes Claros,municipal,executive,http://sis.montesclaros.mg.gov.br/transparencia,SPT,,,
SP,3510609,Carapicuíba,municipal,executive,http://portaldatransparencia.carapicuiba.sp.gov.br/site/,SPT,,,
SP,3538709,Piracicaba,municipal,executive,http://transparencia.piracicaba.sp.gov.br/,SPT,,,
PE,2609600,Olinda,municipal,executive,http://transparencia.olinda.pe.gov.br/pronimtb/,SPT,,,
ES,3201308,Cariacica,municipal,executive,http://transparencia.cariacica.es.gov.br/,SPT,,,
AC,1200401,Rio Branco,municipal,executive,http://transparencia.riobranco.ac.gov.br/,SPT,,,
GO,5201108,Anápolis,municipal,executive,http://www.transparencia.anapolis.go.gov.br/transparencia/dadosAbertos.jsf,PTDAG,,,
SP,3506003,Bauru,municipal,executive,http://www.bauru.sp.gov.br/financas/transparencia.aspx,SPT,,,
ES,3205309,Vitória,municipal,executive,http://transparencia.vitoria.es.gov.br/Default.aspx,SPT,,,
CE,2303709,Caucaia,municipal,executive,https://www.caucaia.ce.gov.br/index.php?tabela=pagina&acao=transparencia,SPT,,,
SP,3551009,São Vicente,municipal,executive,http://online.saovicente.sp.gov.br/pmsaovicente/websis/portal_transparencia/financeiro/contas_publicas/index.php,SPT,,,
SP,3523107,Itaquaquecetuba,municipal,executive,http://leideacesso.etransparencia.com.br/itaquaquecetuba.prefeitura.sp/Portal/,SPT,,,
PE,2604106,Caruaru,municipal,executive,http://caruarupe.transparencianomunicipio.com.br/,SPT,,,
BA,2933307,Vitória da Conquista,municipal,executive,http://transparencia.pmvc.ba.gov.br/,SPT,,,
SP,3516200,Franca,municipal,executive,http://www.franca.sp.gov.br/portal-transparencia/,SPT,,,
SC,4202404,Blumenau,municipal,executive,http://www.blumenau.sc.gov.br/transpnew/wppaginainicial.aspx,SPT,,,
RS,4314407,Pelotas,municipal,executive,http://www.pelotas.com.br/transparencia/,SPT,,,
RS,4304606,Canoas,municipal,executive,http://sistemas.canoas.rs.gov.br/transparencia/servlet/home,SPT,,,
PR,4119905,Ponta Grossa,municipal,executive,http://transparencia.pontagrossa.pr.gov.br/,SPT,,,
PE,2611101,Petrolina,municipal,executive,http://transparencia.petrolina.pe.gov.br/,SPT,,,
RR,1400100,Boa Vista,municipal,executive,http://transparencia.boavista.rr.gov.br/portal/index.php,SPT,,,
MG,3154606,Ribeirão das Neves,municipal,executive,http://www.ribeiraodasneves.mg.gov.br/transparencia,SPT,,,
PE,2610707,Paulista,municipal,executive,http://transparencia.paulista.pe.gov.br/codigos/web/geral/home.php,SPT,,,
MG,3170107,Uberaba,municipal,executive,"http://www.uberaba.mg.gov.br/portal/conteudo,37644",SPT,,,
PR,4104808,Cascavel,municipal,executive,https://cascavel.atende.net/?pg=transparencia#!/,SPT,,,
SP,3518701,Guarujá,municipal,executive,http://guaruja.prodataweb.inf.br:4555/sig/app.html#/transparencia/index,SPT,,,
SP,3554102,Taubaté,municipal,executive,http://leideacesso.etransparencia.com.br/taubate.prefeitura.sp/Portal/desktop.html?410,SPT,,,
SC,4213807,Praia Grande,municipal,executive,http://e-gov.betha.com.br/transparencia/01031-007/recursos.faces?mun=8tRYRfBZo_M=,SPT,,,
PR,4125506,São José dos Pinhais,municipal,executive,http://transparencia.sjp.pr.gov.br/,SPT,,,
MA,2101608,Barra do Corda,municipal,executive,https://barradocorda.ma.gov.br/transparencia/#,SPT,,,2022-07-28T00:57:07
MG,3132008,Itacambira,municipal,executive,http://www.itacambira.mg.gov.br/transparencia/,SPT,,,2022-07-30T20:49:35
PA,1507607,São Miguel do Guamá,municipal,executive,https://saomigueldoguama.pa.gov.br/portal-da-transparencia/,SPT,,,2022-08-06T00:55:45
